h k l D-spacing RingNr g1 g2 g3 Theta 2Theta Radius
2 0 -2 1.4424978336205569 3 0.49019607843137253 3.0015852920278269e-17 -0.49019607843137258 4.4313911448200169 8.8627822896400339 155930.38805528427
-2 0 2 1.4424978336205569 3 -0.49019607843137253 -3.0015852920278269e-17 0.49019607843137258 4.4313911448200169 8.8627822896400339 155930.38805528427
0 2 2 1.4424978336205569 3 6.0031705840556538e-17 0.49019607843137253 0.49019607843137258 4.4313911448200169 8.8627822896400339 155930.38805528427
0 -2 -2 1.4424978336205569 3 -6.0031705840556538e-17 -0.49019607843137253 -0.49019607843137258 4.4313911448200169 8.8627822896400339 155930.38805528427
0 2 -2 1.4424978336205567 3 0 0.49019607843137264 -0.49019607843137258 4.4313911448200178 8.8627822896400357 155930.3880552843
-2 -2 0 1.4424978336205567 3 -0.49019607843137264 -0.49019607843137258 0 4.4313911448200178 8.8627822896400357 155930.3880552843
2 2 0 1.4424978336205567 3 0.49019607843137264 0.49019607843137258 0 4.4313911448200178 8.8627822896400357 155930.3880552843
-2 0 -2 1.4424978336205567 3 -0.49019607843137264 3.0015852920278269e-17 -0.49019607843137258 4.4313911448200178 8.8627822896400357 155930.3880552843
2 0 2 1.4424978336205567 3 0.49019607843137264 -3.0015852920278269e-17 0.49019607843137258 4.4313911448200178 8.8627822896400357 155930.3880552843
0 -2 2 1.4424978336205567 3 0 -0.49019607843137264 0.49019607843137258 4.4313911448200178 8.8627822896400357 155930.3880552843
1 -3 1 1.2301662858772755 4 0.24509803921568626 -0.73529411764705888 0.24509803921568629 5.1982160532236046 10.396432106447209 183469.97622693615
-1 -1 -3 1.2301662858772755 4 -0.24509803921568638 -0.24509803921568624 -0.73529411764705888 5.1982160532236046 10.396432106447209 183469.97622693615
1 3 -1 1.2301662858772755 4 0.24509803921568632 0.73529411764705888 -0.24509803921568629 5.1982160532236046 10.396432106447209 183469.97622693615
-1 -3 1 1.2301662858772755 4 -0.24509803921568632 -0.73529411764705888 0.24509803921568629 5.1982160532236046 10.396432106447209 183469.97622693615
3 -1 1 1.2301662858772755 4 0.73529411764705888 -0.24509803921568632 0.24509803921568629 5.1982160532236046 10.396432106447209 183469.97622693615
-3 1 -1 1.2301662858772755 4 -0.73529411764705888 0.24509803921568632 -0.24509803921568629 5.1982160532236046 10.396432106447209 183469.97622693615
-1 1 3 1.2301662858772755 4 -0.24509803921568621 0.24509803921568624 0.73529411764705888 5.1982160532236046 10.396432106447209 183469.97622693615
1 -1 -3 1.2301662858772755 4 0.24509803921568621 -0.24509803921568624 -0.73529411764705888 5.1982160532236046 10.396432106447209 183469.97622693615
-1 -1 3 1.2301662858772755 4 -0.24509803921568626 -0.24509803921568635 0.73529411764705888 5.1982160532236046 10.396432106447209 183469.97622693615
1 1 -3 1.2301662858772755 4 0.24509803921568626 0.24509803921568635 -0.73529411764705888 5.1982160532236046 10.396432106447209 183469.97622693615
1 -1 3 1.2301662858772755 4 0.24509803921568632 -0.24509803921568635 0.73529411764705888 5.1982160532236046 10.396432106447209 183469.97622693615
-1 1 -3 1.2301662858772755 4 -0.24509803921568632 0.24509803921568635 -0.73529411764705888 5.1982160532236046 10.396432106447209 183469.97622693615
1 1 3 1.2301662858772755 4 0.24509803921568638 0.24509803921568624 0.73529411764705888 5.1982160532236046 10.396432106447209 183469.97622693615
3 1 -1 1.2301662858772755 4 0.73529411764705888 0.24509803921568632 -0.24509803921568629 5.1982160532236046 10.396432106447209 183469.97622693615
-1 3 1 1.2301662858772755 4 -0.24509803921568621 0.73529411764705888 0.24509803921568629 5.1982160532236046 10.396432106447209 183469.97622693615
3 1 1 1.2301662858772755 4 0.73529411764705888 0.24509803921568626 0.24509803921568629 5.1982160532236046 10.396432106447209 183469.97622693615
-3 -1 -1 1.2301662858772755 4 -0.73529411764705888 -0.24509803921568626 -0.24509803921568629 5.1982160532236046 10.396432106447209 183469.97622693615
-3 1 1 1.2301662858772755 4 -0.73529411764705888 0.24509803921568626 0.24509803921568629 5.1982160532236046 10.396432106447209 183469.97622693615
-3 -1 1 1.2301662858772755 4 -0.73529411764705888 -0.24509803921568632 0.24509803921568629 5.1982160532236046 10.396432106447209 183469.97622693615
-1 3 -1 1.2301662858772755 4 -0.24509803921568626 0.73529411764705888 -0.24509803921568629 5.1982160532236046 10.396432106447209 183469.97622693615
1 -3 -1 1.2301662858772755 4 0.24509803921568621 -0.73529411764705888 -0.24509803921568629 5.1982160532236046 10.396432106447209 183469.97622693615
3 -1 -1 1.2301662858772755 4 0.73529411764705888 -0.24509803921568626 -0.24509803921568629 5.1982160532236046 10.396432106447209 183469.97622693615
-1 -3 -1 1.2301662858772753 4 -0.24509803921568638 -0.73529411764705888 -0.24509803921568629 5.1982160532236064 10.396432106447213 183469.97622693621
1 3 1 1.2301662858772753 4 0.24509803921568638 0.73529411764705888 0.24509803921568629 5.1982160532236064 10.396432106447213 183469.97622693621
2 2 2 1.1777945491468365 5 0.49019607843137269 0.49019607843137253 0.49019607843137258 5.4300391847261622 10.860078369452324 191847.14210933135
-2 2 -2 1.1777945491468365 5 -0.49019607843137258 0.49019607843137264 -0.49019607843137258 5.4300391847261622 10.860078369452324 191847.14210933135
2 -2 2 1.1777945491468365 5 0.49019607843137258 -0.49019607843137264 0.49019607843137258 5.4300391847261622 10.860078369452324 191847.14210933135
2 2 -2 1.1777945491468365 5 0.49019607843137258 0.49019607843137264 -0.49019607843137258 5.4300391847261622 10.860078369452324 191847.14210933135
-2 -2 2 1.1777945491468365 5 -0.49019607843137258 -0.49019607843137264 0.49019607843137258 5.4300391847261622 10.860078369452324 191847.14210933135
2 -2 -2 1.1777945491468365 5 0.49019607843137247 -0.49019607843137253 -0.49019607843137258 5.4300391847261622 10.860078369452324 191847.14210933135
-2 2 2 1.1777945491468365 5 -0.49019607843137247 0.49019607843137253 0.49019607843137258 5.4300391847261622 10.860078369452324 191847.14210933135
-2 -2 -2 1.1777945491468365 5 -0.49019607843137269 -0.49019607843137253 -0.49019607843137258 5.4300391847261622 10.860078369452324 191847.14210933135
