h k l D-spacing RingNr
2 0 -2 1.396596 9 0.342947 -0.000000 -0.628555 2.891112 5.782224 167083.703060
-2 0 2 1.396596 9 -0.342947 0.000000 0.628555 2.891112 5.782224 167083.703060
-2 -4 0 1.304030 10 -0.342947 -0.685895 0.000000 3.096528 6.193056 179045.043175
2 4 0 1.304030 10 0.342947 0.685895 0.000000 3.096528 6.193056 179045.043175
-4 2 0 1.304030 10 -0.685895 0.342947 0.000000 3.096528 6.193056 179045.043175
4 -2 0 1.304030 10 0.685895 -0.342947 0.000000 3.096528 6.193056 179045.043175
-2 4 0 1.304030 10 -0.342947 0.685895 0.000000 3.096528 6.193056 179045.043175
2 -4 0 1.304030 10 0.342947 -0.685895 0.000000 3.096528 6.193056 179045.043175
-4 -2 0 1.304030 10 -0.685895 -0.342947 0.000000 3.096528 6.193056 179045.043175
4 2 0 1.304030 10 0.685895 0.342947 0.000000 3.096528 6.193056 179045.043175
-1 -4 -1 1.292476 11 -0.171474 -0.685895 -0.314278 3.124236 6.248473 180659.884858
1 4 1 1.292476 11 0.171474 0.685895 0.314278 3.124236 6.248473 180659.884858
-4 1 -1 1.292476 11 -0.685895 0.171474 -0.314278 3.124236 6.248473 180659.884858
4 -1 1 1.292476 11 0.685895 -0.171474 0.314278 3.124236 6.248473 180659.884858
1 4 -1 1.292476 11 0.171474 0.685895 -0.314278 3.124236 6.248473 180659.884858
-1 -4 1 1.292476 11 -0.171474 -0.685895 0.314278 3.124236 6.248473 180659.884858
4 -1 -1 1.292476 11 0.685895 -0.171474 -0.314278 3.124236 6.248473 180659.884858
-4 1 1 1.292476 11 -0.685895 0.171474 0.314278 3.124236 6.248473 180659.884858
-1 4 1 1.292476 11 -0.171474 0.685895 0.314278 3.124236 6.248473 180659.884858
1 -4 -1 1.292476 11 0.171474 -0.685895 -0.314278 3.124236 6.248473 180659.884858
1 -4 1 1.292476 11 0.171474 -0.685895 0.314278 3.124236 6.248473 180659.884858
-1 4 -1 1.292476 11 -0.171474 0.685895 -0.314278 3.124236 6.248473 180659.884858
-4 -1 1 1.292476 11 -0.685895 -0.171474 0.314278 3.124236 6.248473 180659.884858
4 1 -1 1.292476 11 0.685895 0.171474 -0.314278 3.124236 6.248473 180659.884858
4 1 1 1.292476 11 0.685895 0.171474 0.314278 3.124236 6.248473 180659.884858
-4 -1 -1 1.292476 11 -0.685895 -0.171474 -0.314278 3.124236 6.248473 180659.884858
-1 -3 -2 1.204632 12 -0.171474 -0.514421 -0.628555 3.352313 6.704625 193965.494902
1 3 2 1.204632 12 0.171474 0.514421 0.628555 3.352313 6.704625 193965.494902
-3 1 -2 1.204632 12 -0.514421 0.171474 -0.628555 3.352313 6.704625 193965.494902
3 -1 2 1.204632 12 0.514421 -0.171474 0.628555 3.352313 6.704625 193965.494902
1 3 -2 1.204632 12 0.171474 0.514421 -0.628555 3.352313 6.704625 193965.494902
-1 -3 2 1.204632 12 -0.171474 -0.514421 0.628555 3.352313 6.704625 193965.494902
3 -1 -2 1.204632 12 0.514421 -0.171474 -0.628555 3.352313 6.704625 193965.494902
-3 1 2 1.204632 12 -0.514421 0.171474 0.628555 3.352313 6.704625 193965.494902
-1 3 2 1.204632 12 -0.171474 0.514421 0.628555 3.352313 6.704625 193965.494902
1 -3 -2 1.204632 12 0.171474 -0.514421 -0.628555 3.352313 6.704625 193965.494902
1 -3 2 1.204632 12 0.171474 -0.514421 0.628555 3.352313 6.704625 193965.494902
-1 3 -2 1.204632 12 -0.171474 0.514421 -0.628555 3.352313 6.704625 193965.494902
-3 -1 2 1.204632 12 -0.514421 -0.171474 0.628555 3.352313 6.704625 193965.494902
3 1 -2 1.204632 12 0.514421 0.171474 -0.628555 3.352313 6.704625 193965.494902
3 1 2 1.204632 12 0.514421 0.171474 0.628555 3.352313 6.704625 193965.494902
